,filename,emotion,Features
175,Crema/1019_TAI_SAD_XX.wav,SAD,"tensor([-0.0033, -0.0029, -0.0033,  ...,  0.0000,  0.0000,  0.0000])"
176,Crema/1063_IEO_HAP_MD.wav,HAP,"tensor([-4.2725e-04, -7.9346e-04, -3.0518e-05,  ..., -6.1035e-05,
         3.0518e-05,  2.1362e-04])"
177,Crema/1064_MTI_HAP_XX.wav,HAP,"tensor([0.0046, 0.0033, 0.0035,  ..., 0.0004, 0.0004, 0.0004])"
178,Crema/1026_IEO_FEA_LO.wav,FEA,"tensor([-0.0157, -0.0162, -0.0155,  ...,  0.0003,  0.0003,  0.0000])"
179,Crema/1070_MTI_SAD_XX.wav,SAD,"tensor([0.0142, 0.0150, 0.0143,  ..., 0.0000, 0.0000, 0.0000])"
180,Crema/1026_TSI_NEU_XX.wav,NEU,"tensor([0.0044, 0.0040, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
181,Crema/1014_IEO_SAD_HI.wav,SAD,"tensor([ 0.0024,  0.0024,  0.0025,  ..., -0.0002, -0.0002, -0.0002])"
182,Crema/1020_TSI_NEU_XX.wav,NEU,"tensor([0.0032, 0.0029, 0.0026,  ..., 0.0000, 0.0000, 0.0000])"
183,Crema/1054_DFA_ANG_XX.wav,ANG,"tensor([ 1.8311e-04, -6.7139e-04,  3.9673e-04,  ...,  6.1035e-05,
         3.0518e-05,  0.0000e+00])"
184,Crema/1060_TIE_ANG_XX.wav,ANG,"tensor([-4.2419e-03, -4.6082e-03, -4.6082e-03,  ..., -3.0518e-05,
        -3.0518e-05,  3.0518e-05])"
185,Crema/1051_TIE_FEA_XX.wav,FEA,"tensor([0.0091, 0.0103, 0.0102,  ..., 0.0000, 0.0000, 0.0000])"
186,Crema/1085_IEO_ANG_HI.wav,ANG,"tensor([ 0.0065,  0.0077,  0.0076,  ..., -0.0137, -0.0082, -0.0045])"
187,Crema/1009_TIE_DIS_XX.wav,DIS,"tensor([0.0029, 0.0033, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
188,Crema/1067_TAI_ANG_XX.wav,ANG,"tensor([0.0069, 0.0071, 0.0081,  ..., 0.0000, 0.0000, 0.0000])"
189,Crema/1053_WSI_NEU_XX.wav,NEU,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
190,Crema/1036_IEO_FEA_HI.wav,FEA,"tensor([-0.0045, -0.0048, -0.0048,  ...,  0.0000,  0.0000,  0.0000])"
191,Crema/1088_WSI_DIS_XX.wav,DIS,"tensor([-0.0038, -0.0035, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
192,Crema/1080_DFA_FEA_XX.wav,FEA,"tensor([0.0051, 0.0048, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
193,Crema/1030_DFA_DIS_XX.wav,DIS,"tensor([-0.0070, -0.0072, -0.0079,  ...,  0.0000,  0.0000,  0.0000])"
194,Crema/1010_TAI_DIS_XX.wav,DIS,"tensor([0.0023, 0.0026, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
195,Crema/1006_TAI_NEU_XX.wav,NEU,"tensor([-0.0002, -0.0012, -0.0005,  ...,  0.0002,  0.0003,  0.0003])"
196,Crema/1091_MTI_HAP_XX.wav,HAP,"tensor([0.0008, 0.0016, 0.0014,  ..., 0.0000, 0.0000, 0.0000])"
197,Crema/1005_WSI_ANG_XX.wav,ANG,"tensor([0.0028, 0.0026, 0.0020,  ..., 0.0003, 0.0002, 0.0002])"
198,Crema/1005_DFA_FEA_XX.wav,FEA,"tensor([-0.0026, -0.0041, -0.0045,  ...,  0.0000,  0.0000,  0.0000])"
199,Crema/1058_IWL_HAP_XX.wav,HAP,"tensor([-0.0054, -0.0066, -0.0058,  ...,  0.0000,  0.0000,  0.0000])"
200,Crema/1081_TAI_FEA_XX.wav,FEA,"tensor([-0.0049, -0.0036, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
201,Crema/1015_TIE_ANG_XX.wav,ANG,"tensor([-3.1738e-03, -3.1128e-03, -2.6855e-03,  ...,  6.1035e-05,
         9.1553e-05,  3.0518e-05])"
202,Crema/1075_TSI_DIS_XX.wav,DIS,"tensor([-1.9836e-03, -1.4343e-03, -1.3428e-03,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
203,Crema/1006_TAI_ANG_XX.wav,ANG,"tensor([ 2.4414e-04, -2.1362e-04, -6.1035e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
204,Crema/1019_IWL_DIS_XX.wav,DIS,"tensor([-2.9602e-03, -1.8311e-03, -2.1362e-03,  ...,  0.0000e+00,
         3.0518e-05,  6.1035e-05])"
205,Crema/1016_MTI_HAP_XX.wav,HAP,"tensor([-0.0032, -0.0042, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
206,Crema/1078_TSI_FEA_XX.wav,FEA,"tensor([-0.0121, -0.0127, -0.0130,  ...,  0.0000,  0.0000,  0.0000])"
207,Crema/1070_IWL_NEU_XX.wav,NEU,"tensor([0.0018, 0.0028, 0.0036,  ..., 0.0000, 0.0000, 0.0000])"
208,Crema/1087_ITH_HAP_XX.wav,HAP,"tensor([-0.0010, -0.0016, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
209,Crema/1068_IEO_HAP_MD.wav,HAP,"tensor([ 2.4719e-03,  1.8921e-03,  3.5095e-03,  ..., -9.1553e-05,
        -6.1035e-05, -6.1035e-05])"
210,Crema/1011_TIE_SAD_XX.wav,SAD,"tensor([ 0.0043,  0.0034,  0.0030,  ..., -0.0002, -0.0002, -0.0002])"
211,Crema/1023_ITS_SAD_XX.wav,SAD,"tensor([ 9.1553e-05,  3.0518e-05,  2.7466e-04,  ..., -1.2207e-04,
        -6.1035e-05,  0.0000e+00])"
212,Crema/1068_IEO_ANG_HI.wav,ANG,"tensor([-0.0009, -0.0007, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
213,Crema/1041_ITH_FEA_XX.wav,FEA,"tensor([-0.0136, -0.0132, -0.0137,  ...,  0.0000,  0.0000,  0.0000])"
214,Crema/1082_DFA_NEU_XX.wav,NEU,"tensor([0.0032, 0.0032, 0.0030,  ..., 0.0000, 0.0000, 0.0000])"
215,Crema/1067_TIE_NEU_XX.wav,NEU,"tensor([0.0027, 0.0026, 0.0023,  ..., 0.0002, 0.0002, 0.0000])"
216,Crema/1014_IOM_FEA_XX.wav,FEA,"tensor([-0.0063, -0.0070, -0.0078,  ...,  0.0003,  0.0003,  0.0003])"
217,Crema/1017_IEO_DIS_LO.wav,DIS,"tensor([-0.0055, -0.0049, -0.0047,  ...,  0.0000,  0.0000,  0.0000])"
218,Crema/1016_TAI_ANG_XX.wav,ANG,"tensor([-1.2268e-02, -1.1902e-02, -1.2268e-02,  ...,  6.1035e-05,
         2.1362e-04,  6.1035e-05])"
219,Crema/1032_IWL_DIS_XX.wav,DIS,"tensor([0.0072, 0.0062, 0.0060,  ..., 0.0000, 0.0000, 0.0000])"
220,Crema/1050_TAI_SAD_XX.wav,SAD,"tensor([-1.0376e-03, -1.3733e-03,  3.9673e-04,  ...,  0.0000e+00,
         3.0518e-05,  0.0000e+00])"
221,Crema/1086_ITS_NEU_XX.wav,NEU,"tensor([-0.0038, -0.0034, -0.0037,  ...,  0.0004,  0.0004,  0.0004])"
222,Crema/1029_IOM_FEA_XX.wav,FEA,"tensor([-0.0028, -0.0032, -0.0038,  ...,  0.0000,  0.0000,  0.0000])"
223,Crema/1041_MTI_NEU_XX.wav,NEU,"tensor([0.0000e+00, 0.0000e+00, 0.0000e+00,  ..., 2.1362e-04, 1.2207e-04,
        6.1035e-05])"
224,Crema/1010_IEO_DIS_HI.wav,DIS,"tensor([0.0045, 0.0048, 0.0047,  ..., 0.0000, 0.0000, 0.0000])"
225,Crema/1038_IWW_SAD_XX.wav,SAD,"tensor([-0.0067, -0.0060, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
226,Crema/1066_IEO_NEU_XX.wav,NEU,"tensor([-8.3923e-03, -9.2468e-03, -1.1993e-02,  ...,  0.0000e+00,
         3.0518e-05,  9.1553e-05])"
227,Crema/1010_TAI_ANG_XX.wav,ANG,"tensor([-2.6550e-03, -1.1292e-03, -1.0071e-03,  ...,  0.0000e+00,
         2.4414e-04,  6.1035e-05])"
228,Crema/1056_IEO_SAD_HI.wav,SAD,"tensor([0.0005, 0.0005, 0.0014,  ..., 0.0000, 0.0000, 0.0000])"
229,Crema/1056_TIE_HAP_XX.wav,HAP,"tensor([-0.0065, -0.0069, -0.0067,  ...,  0.0000,  0.0000,  0.0000])"
230,Crema/1066_DFA_NEU_XX.wav,NEU,"tensor([ 0.0046,  0.0033,  0.0031,  ..., -0.0002, -0.0002, -0.0002])"
231,Crema/1023_DFA_DIS_XX.wav,DIS,"tensor([-0.0029, -0.0047, -0.0050,  ...,  0.0000,  0.0000,  0.0000])"
232,Crema/1076_IWL_NEU_XX.wav,NEU,"tensor([ 2.3499e-03,  2.8992e-03,  5.1575e-03,  ...,  9.1553e-05,
         9.1553e-05, -6.1035e-05])"
233,Crema/1078_IWW_FEA_XX.wav,FEA,"tensor([ 1.4038e-03,  1.7395e-03,  2.5635e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
234,Crema/1043_ITH_HAP_XX.wav,HAP,"tensor([ 1.8311e-03,  1.8005e-03,  1.9226e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
235,Crema/1002_IWW_NEU_XX.wav,NEU,"tensor([ 2.4414e-04, -1.0071e-03, -1.4954e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
236,Crema/1042_IEO_SAD_LO.wav,SAD,"tensor([ 0.0006, -0.0005, -0.0008,  ..., -0.0009, -0.0009,  0.0000])"
237,Crema/1064_TSI_HAP_XX.wav,HAP,"tensor([-0.0046, -0.0048, -0.0043,  ...,  0.0000,  0.0000,  0.0000])"
238,Crema/1057_IEO_ANG_MD.wav,ANG,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
239,Crema/1003_IEO_DIS_LO.wav,DIS,"tensor([0.0063, 0.0060, 0.0070,  ..., 0.0000, 0.0000, 0.0000])"
240,Crema/1086_MTI_DIS_XX.wav,DIS,"tensor([-0.0034, -0.0029, -0.0029,  ...,  0.0000,  0.0000,  0.0000])"
241,Crema/1054_IWW_SAD_XX.wav,SAD,"tensor([-2.2888e-03, -1.6479e-03, -1.1597e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
242,Crema/1033_ITS_ANG_XX.wav,ANG,"tensor([ 5.7068e-03,  6.4392e-03,  6.8665e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
243,Crema/1034_ITH_FEA_XX.wav,FEA,"tensor([-0.0063, -0.0069, -0.0085,  ...,  0.0000,  0.0000,  0.0000])"
244,Crema/1001_TIE_NEU_XX.wav,NEU,"tensor([ 6.7139e-04,  9.1553e-05, -3.0518e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
245,Crema/1018_WSI_ANG_XX.wav,ANG,"tensor([0.0056, 0.0068, 0.0070,  ..., 0.0000, 0.0000, 0.0000])"
246,Crema/1051_ITS_DIS_XX.wav,DIS,"tensor([0.0006, 0.0013, 0.0011,  ..., 0.0002, 0.0002, 0.0002])"
247,Crema/1047_IEO_SAD_MD.wav,SAD,"tensor([2.8992e-03, 1.8005e-03, 1.7090e-03,  ..., 6.1035e-05, 0.0000e+00,
        6.1035e-05])"
248,Crema/1018_ITS_FEA_XX.wav,FEA,"tensor([-0.0010,  0.0009,  0.0019,  ..., -0.0002, -0.0002, -0.0002])"
249,Crema/1003_IEO_ANG_LO.wav,ANG,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ..., -3.0518e-05,
        -3.0518e-05,  3.0518e-05])"
250,Crema/1069_DFA_HAP_XX.wav,HAP,"tensor([-0.0105, -0.0110, -0.0111,  ...,  0.0000,  0.0000,  0.0000])"
251,Crema/1033_IEO_SAD_HI.wav,SAD,"tensor([-0.0024, -0.0016, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
252,Crema/1022_WSI_HAP_XX.wav,HAP,"tensor([-0.0069, -0.0063, -0.0066,  ...,  0.0000,  0.0000,  0.0000])"
253,Crema/1013_DFA_FEA_XX.wav,FEA,"tensor([0.0032, 0.0038, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
254,Crema/1027_DFA_ANG_XX.wav,ANG,"tensor([ 7.9956e-03,  8.4534e-03,  8.8501e-03,  ..., -3.0518e-05,
         0.0000e+00, -3.0518e-05])"
255,Crema/1085_IWW_FEA_XX.wav,FEA,"tensor([-0.0056, -0.0052, -0.0045,  ...,  0.0006,  0.0006,  0.0000])"
256,Crema/1077_ITH_DIS_XX.wav,DIS,"tensor([-0.0026, -0.0028, -0.0028,  ...,  0.0000,  0.0000,  0.0000])"
257,Crema/1082_IEO_SAD_MD.wav,SAD,"tensor([0.0000e+00, 0.0000e+00, 0.0000e+00,  ..., 3.0518e-05, 6.1035e-05,
        6.1035e-05])"
258,Crema/1088_MTI_DIS_XX.wav,DIS,"tensor([-1.9226e-03, -1.9226e-03, -2.1973e-03,  ...,  0.0000e+00,
        -6.1035e-05, -3.0518e-05])"
259,Crema/1020_MTI_NEU_XX.wav,NEU,"tensor([-0.0071, -0.0070, -0.0061,  ...,  0.0000,  0.0000,  0.0000])"
260,Crema/1068_TIE_NEU_XX.wav,NEU,"tensor([-0.0055, -0.0053, -0.0063,  ...,  0.0005,  0.0005,  0.0005])"
261,Crema/1090_ITS_DIS_XX.wav,DIS,"tensor([-4.5776e-04, -6.4087e-04, -6.7139e-04,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
262,Crema/1029_IEO_FEA_HI.wav,FEA,"tensor([0.0078, 0.0082, 0.0073,  ..., 0.0000, 0.0000, 0.0000])"
263,Crema/1027_DFA_NEU_XX.wav,NEU,"tensor([0.0012, 0.0007, 0.0008,  ..., 0.0000, 0.0000, 0.0000])"
264,Crema/1076_TSI_DIS_XX.wav,DIS,"tensor([ 0.0005, -0.0005, -0.0006,  ...,  0.0000,  0.0000,  0.0000])"
265,Crema/1010_IWL_FEA_XX.wav,FEA,"tensor([0.0012, 0.0024, 0.0030,  ..., 0.0006, 0.0006, 0.0005])"
266,Crema/1087_ITS_SAD_XX.wav,SAD,"tensor([3.4485e-03, 3.4485e-03, 3.3875e-03,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
267,Crema/1054_TIE_HAP_XX.wav,HAP,"tensor([-3.2959e-03, -3.4790e-03, -2.6550e-03,  ...,  0.0000e+00,
         3.0518e-05,  3.0518e-05])"
268,Crema/1030_ITS_SAD_XX.wav,SAD,"tensor([ 0.0004,  0.0014,  0.0017,  ..., -0.0001, -0.0001, -0.0002])"
269,Crema/1042_IWL_DIS_XX.wav,DIS,"tensor([-1.7395e-03, -2.1362e-03, -1.2512e-03,  ...,  0.0000e+00,
         3.0518e-05,  0.0000e+00])"
270,Crema/1002_MTI_NEU_XX.wav,NEU,"tensor([-3.0518e-03, -3.8147e-03, -3.1433e-03,  ...,  0.0000e+00,
         3.0518e-05,  3.0518e-05])"
271,Crema/1059_IOM_ANG_XX.wav,ANG,"tensor([-8.1177e-03, -7.1716e-03, -7.7820e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
272,Crema/1070_TAI_FEA_XX.wav,FEA,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
273,Crema/1009_WSI_NEU_XX.wav,NEU,"tensor([0.0055, 0.0062, 0.0047,  ..., 0.0002, 0.0002, 0.0002])"
274,Crema/1087_TIE_HAP_XX.wav,HAP,"tensor([0.0055, 0.0052, 0.0056,  ..., 0.0000, 0.0000, 0.0000])"
275,Crema/1016_IEO_SAD_MD.wav,SAD,"tensor([0.0023, 0.0025, 0.0018,  ..., 0.0000, 0.0000, 0.0000])"
276,Crema/1035_IEO_FEA_MD.wav,FEA,"tensor([-0.0058, -0.0050, -0.0044,  ...,  0.0000,  0.0000,  0.0000])"
277,Crema/1027_MTI_FEA_XX.wav,FEA,"tensor([-0.0050, -0.0037, -0.0041,  ...,  0.0000,  0.0000,  0.0000])"
278,Crema/1033_IOM_SAD_XX.wav,SAD,"tensor([0.0030, 0.0021, 0.0026,  ..., 0.0003, 0.0003, 0.0002])"
279,Crema/1056_TAI_SAD_XX.wav,SAD,"tensor([-6.4087e-04, -1.9531e-03, -2.4414e-03,  ...,  0.0000e+00,
        -6.1035e-05,  0.0000e+00])"
280,Crema/1064_WSI_SAD_XX.wav,SAD,"tensor([-0.0012, -0.0006, -0.0005,  ..., -0.0050, -0.0051, -0.0045])"
281,Crema/1089_ITH_DIS_XX.wav,DIS,"tensor([-0.0043, -0.0046, -0.0044,  ...,  0.0000,  0.0000,  0.0000])"
282,Crema/1052_IOM_ANG_XX.wav,ANG,"tensor([1.7090e-03, 1.3733e-03, 2.0447e-03,  ..., 6.1035e-05, 0.0000e+00,
        3.0518e-05])"
283,Crema/1087_TAI_HAP_XX.wav,HAP,"tensor([ 4.5776e-04,  4.5776e-04, -3.6621e-04,  ...,  3.0518e-05,
         0.0000e+00,  0.0000e+00])"
284,Crema/1078_IOM_HAP_XX.wav,HAP,"tensor([0.0020, 0.0017, 0.0022,  ..., 0.0000, 0.0000, 0.0000])"
285,Crema/1089_IOM_SAD_XX.wav,SAD,"tensor([-5.0354e-03, -4.7913e-03, -4.7607e-03,  ..., -3.0518e-05,
        -6.1035e-05, -1.5259e-04])"
286,Crema/1056_ITS_HAP_XX.wav,HAP,"tensor([0.0105, 0.0111, 0.0111,  ..., 0.0000, 0.0000, 0.0000])"
287,Crema/1041_IOM_DIS_XX.wav,DIS,"tensor([-3.9978e-03, -3.2654e-03, -3.9978e-03,  ...,  3.0518e-05,
         0.0000e+00, -6.1035e-05])"
288,Crema/1066_ITH_SAD_XX.wav,SAD,"tensor([-0.0062, -0.0050, -0.0062,  ...,  0.0000,  0.0000,  0.0000])"
289,Crema/1068_IOM_NEU_XX.wav,NEU,"tensor([0.0049, 0.0051, 0.0041,  ..., 0.0000, 0.0000, 0.0000])"
290,Crema/1024_IOM_DIS_XX.wav,DIS,"tensor([-0.0027, -0.0016, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
291,Crema/1082_ITH_FEA_XX.wav,FEA,"tensor([-2.1362e-04,  1.5259e-04,  9.1553e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
292,Crema/1011_ITH_DIS_XX.wav,DIS,"tensor([ 6.5613e-03,  6.2561e-03,  6.2561e-03,  ..., -6.1035e-05,
        -1.8311e-04, -2.1362e-04])"
293,Crema/1038_IWL_NEU_XX.wav,NEU,"tensor([-1.0773e-02, -1.0773e-02, -1.1414e-02,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
294,Crema/1050_TIE_ANG_XX.wav,ANG,"tensor([0.0038, 0.0038, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
295,Crema/1030_WSI_SAD_XX.wav,SAD,"tensor([ 1.5869e-03,  2.3193e-03,  2.6550e-03,  ..., -1.2207e-04,
        -3.0518e-05,  0.0000e+00])"
296,Crema/1067_DFA_HAP_XX.wav,HAP,"tensor([-0.0128, -0.0132, -0.0141,  ...,  0.0000,  0.0000,  0.0000])"
297,Crema/1036_IEO_ANG_HI.wav,ANG,"tensor([-0.0068, -0.0068, -0.0065,  ...,  0.0000,  0.0000,  0.0000])"
298,Crema/1030_ITS_DIS_XX.wav,DIS,"tensor([-0.0036, -0.0042, -0.0052,  ...,  0.0002,  0.0002,  0.0002])"
299,Crema/1065_MTI_HAP_XX.wav,HAP,"tensor([ 0.0087,  0.0085,  0.0092,  ..., -0.0002, -0.0002, -0.0001])"
300,Crema/1087_DFA_SAD_XX.wav,SAD,"tensor([0.0039, 0.0042, 0.0048,  ..., 0.0000, 0.0000, 0.0000])"
301,Crema/1006_ITS_HAP_XX.wav,HAP,"tensor([-0.0084, -0.0080, -0.0085,  ...,  0.0000,  0.0000,  0.0000])"
302,Crema/1061_IWL_FEA_XX.wav,FEA,"tensor([-0.0003,  0.0005, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
303,Crema/1078_MTI_DIS_XX.wav,DIS,"tensor([0.0009, 0.0004, 0.0009,  ..., 0.0000, 0.0000, 0.0000])"
304,Crema/1021_IOM_DIS_XX.wav,DIS,"tensor([-0.0045, -0.0051, -0.0043,  ...,  0.0000,  0.0000,  0.0000])"
305,Crema/1021_WSI_ANG_XX.wav,ANG,"tensor([0.0018, 0.0012, 0.0010,  ..., 0.0000, 0.0000, 0.0000])"
306,Crema/1001_MTI_DIS_XX.wav,DIS,"tensor([5.0049e-03, 5.3406e-03, 4.7913e-03,  ..., 3.0518e-05, 6.1035e-05,
        3.0518e-05])"
307,Crema/1034_IEO_NEU_XX.wav,NEU,"tensor([0.0066, 0.0056, 0.0057,  ..., 0.0000, 0.0000, 0.0000])"
308,Crema/1019_IWL_HAP_XX.wav,HAP,"tensor([-0.0052, -0.0056, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
309,Crema/1077_MTI_SAD_XX.wav,SAD,"tensor([-0.0030, -0.0026, -0.0033,  ...,  0.0000,  0.0000,  0.0000])"
310,Crema/1057_WSI_DIS_XX.wav,DIS,"tensor([-3.6926e-03, -3.3875e-03, -2.4414e-03,  ...,  6.1035e-05,
         2.1362e-04, -3.3569e-04])"
311,Crema/1004_IWW_HAP_XX.wav,HAP,"tensor([0.0014, 0.0017, 0.0015,  ..., 0.0000, 0.0000, 0.0000])"
312,Crema/1045_TAI_HAP_XX.wav,HAP,"tensor([-2.5635e-03, -3.2349e-03, -3.4180e-03,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
313,Crema/1035_DFA_FEA_XX.wav,FEA,"tensor([0.0041, 0.0036, 0.0045,  ..., 0.0002, 0.0002, 0.0002])"
314,Crema/1035_WSI_ANG_XX.wav,ANG,"tensor([-2.3804e-03, -1.6479e-03, -1.6785e-03,  ..., -3.0518e-05,
         3.0518e-05,  0.0000e+00])"
315,Crema/1012_IEO_FEA_MD.wav,FEA,"tensor([0.0033, 0.0037, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
316,Crema/1020_DFA_HAP_XX.wav,HAP,"tensor([-5.6458e-03, -6.2256e-03, -6.9580e-03,  ..., -6.1035e-05,
        -3.0518e-05,  0.0000e+00])"
317,Crema/1065_IEO_SAD_HI.wav,SAD,"tensor([-0.0065, -0.0072, -0.0063,  ...,  0.0005,  0.0006,  0.0006])"
318,Crema/1069_TSI_DIS_XX.wav,DIS,"tensor([-3.7537e-03, -4.6082e-03, -4.2725e-03,  ...,  6.1035e-05,
         9.1553e-05,  1.2207e-04])"
319,Crema/1050_IOM_FEA_XX.wav,FEA,"tensor([ 8.8501e-04,  1.2207e-04, -1.7090e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
320,Crema/1054_WSI_NEU_XX.wav,NEU,"tensor([-0.0075, -0.0073, -0.0073,  ...,  0.0000,  0.0000,  0.0000])"
321,Crema/1083_IEO_FEA_HI.wav,FEA,"tensor([1.1292e-03, 1.1292e-03, 8.2397e-04,  ..., 1.2207e-04, 1.2207e-04,
        9.1553e-05])"
322,Crema/1053_TSI_NEU_XX.wav,NEU,"tensor([0.0031, 0.0045, 0.0046,  ..., 0.0000, 0.0000, 0.0000])"
323,Crema/1068_TAI_FEA_XX.wav,FEA,"tensor([-0.0031, -0.0027, -0.0019,  ...,  0.0000,  0.0000,  0.0000])"
324,Crema/1048_ITH_NEU_XX.wav,NEU,"tensor([0.0038, 0.0029, 0.0030,  ..., 0.0000, 0.0000, 0.0000])"
325,Crema/1036_IEO_SAD_HI.wav,SAD,"tensor([-0.0017,  0.0003,  0.0004,  ...,  0.0000,  0.0000,  0.0000])"
326,Crema/1080_MTI_FEA_XX.wav,FEA,"tensor([ 0.0002, -0.0004, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
327,Crema/1007_TSI_FEA_XX.wav,FEA,"tensor([ 2.0752e-03,  1.3733e-03,  1.5259e-04,  ..., -3.0518e-05,
        -3.0518e-05, -6.1035e-05])"
328,Crema/1068_IEO_DIS_LO.wav,DIS,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
329,Crema/1006_TAI_DIS_XX.wav,DIS,"tensor([0.0018, 0.0020, 0.0020,  ..., 0.0000, 0.0000, 0.0000])"
330,Crema/1029_WSI_DIS_XX.wav,DIS,"tensor([-3.9062e-03, -3.8452e-03, -4.3030e-03,  ...,  6.1035e-05,
        -6.1035e-05,  1.8311e-04])"
331,Crema/1082_WSI_NEU_XX.wav,NEU,"tensor([-0.0048, -0.0048, -0.0049,  ..., -0.0002, -0.0002, -0.0001])"
332,Crema/1083_IEO_HAP_MD.wav,HAP,"tensor([5.5542e-03, 5.5542e-03, 5.7068e-03,  ..., 3.0518e-05, 3.0518e-05,
        6.1035e-05])"
333,Crema/1069_MTI_FEA_XX.wav,FEA,"tensor([0.0014, 0.0023, 0.0023,  ..., 0.0000, 0.0000, 0.0000])"
334,Crema/1078_TAI_HAP_XX.wav,HAP,"tensor([ 1.0681e-03, -6.1035e-05, -2.0447e-03,  ...,  3.0518e-05,
         3.0518e-05, -6.1035e-05])"
335,Crema/1012_ITH_DIS_XX.wav,DIS,"tensor([-0.0036, -0.0033, -0.0034,  ...,  0.0003,  0.0002,  0.0002])"
336,Crema/1047_IWW_DIS_XX.wav,DIS,"tensor([-2.6855e-03, -3.9673e-03, -3.3264e-03,  ..., -6.1035e-05,
         6.1035e-05, -6.1035e-05])"
337,Crema/1012_WSI_HAP_XX.wav,HAP,"tensor([ 8.8501e-04, -2.4414e-04, -2.7466e-04,  ...,  6.1035e-05,
         6.1035e-05,  6.1035e-05])"
338,Crema/1055_DFA_NEU_XX.wav,NEU,"tensor([0.0050, 0.0035, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
339,Crema/1046_TSI_NEU_XX.wav,NEU,"tensor([0.0020, 0.0013, 0.0023,  ..., 0.0000, 0.0000, 0.0000])"
340,Crema/1024_TIE_SAD_XX.wav,SAD,"tensor([-0.0033, -0.0018, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
341,Crema/1078_TAI_NEU_XX.wav,NEU,"tensor([0.0004, 0.0000, 0.0012,  ..., 0.0000, 0.0000, 0.0000])"
342,Crema/1070_TSI_ANG_XX.wav,ANG,"tensor([0.0078, 0.0072, 0.0058,  ..., 0.0000, 0.0000, 0.0000])"
343,Crema/1047_IWW_ANG_XX.wav,ANG,"tensor([-0.0078, -0.0068, -0.0067,  ..., -0.0009, -0.0009,  0.0000])"
344,Crema/1046_ITS_SAD_XX.wav,SAD,"tensor([-0.0023, -0.0030, -0.0035,  ...,  0.0000,  0.0000,  0.0000])"
345,Crema/1031_IEO_FEA_HI.wav,FEA,"tensor([0.0047, 0.0047, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
346,Crema/1080_IOM_HAP_XX.wav,HAP,"tensor([ 3.8757e-03,  3.9062e-03,  3.9368e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
347,Crema/1050_IEO_SAD_HI.wav,SAD,"tensor([0.0039, 0.0037, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
348,Crema/1086_IOM_FEA_XX.wav,FEA,"tensor([4.3030e-03, 4.1809e-03, 5.0354e-03,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
