,filename,emotion,Features
173,Crema/1030_IOM_ANG_XX.wav,ANG,"tensor([5.0659e-03, 5.8899e-03, 5.4321e-03,  ..., 6.1035e-05, 0.0000e+00,
        3.0518e-05])"
174,Crema/1001_IEO_ANG_HI.wav,ANG,"tensor([-3.0518e-05, -6.4087e-04,  3.0518e-04,  ..., -6.1035e-05,
         9.1553e-05,  0.0000e+00])"
175,Crema/1019_IWL_SAD_XX.wav,SAD,"tensor([-0.0081, -0.0082, -0.0083,  ...,  0.0002,  0.0003,  0.0000])"
176,Crema/1088_TIE_SAD_XX.wav,SAD,"tensor([0.0040, 0.0040, 0.0038,  ..., 0.0000, 0.0000, 0.0000])"
177,Crema/1042_TSI_HAP_XX.wav,HAP,"tensor([ 5.1575e-03,  5.4321e-03,  3.8452e-03,  ..., -3.0518e-05,
         9.1553e-05,  3.0518e-05])"
178,Crema/1091_TIE_NEU_XX.wav,NEU,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
179,Crema/1037_TIE_DIS_XX.wav,DIS,"tensor([0.0026, 0.0016, 0.0019,  ..., 0.0002, 0.0002, 0.0002])"
180,Crema/1024_ITS_FEA_XX.wav,FEA,"tensor([-1.8005e-03, -3.3569e-03, -4.2114e-03,  ...,  0.0000e+00,
         3.0518e-05,  0.0000e+00])"
181,Crema/1041_ITS_DIS_XX.wav,DIS,"tensor([0.0016, 0.0024, 0.0015,  ..., 0.0003, 0.0001, 0.0000])"
182,Crema/1013_IOM_NEU_XX.wav,NEU,"tensor([ 6.7139e-04,  7.0190e-04,  4.2725e-04,  ..., -3.0518e-05,
        -3.0518e-05, -9.1553e-05])"
183,Crema/1001_IWL_ANG_XX.wav,ANG,"tensor([0.0005, 0.0017, 0.0022,  ..., 0.0003, 0.0003, 0.0002])"
184,Crema/1024_TSI_FEA_XX.wav,FEA,"tensor([ 1.8311e-04,  9.1553e-05, -3.3569e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
185,Crema/1077_IEO_ANG_HI.wav,ANG,"tensor([-1.7090e-03, -1.2512e-03, -1.6785e-03,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
186,Crema/1008_DFA_HAP_XX.wav,HAP,"tensor([-0.0017, -0.0041, -0.0029,  ...,  0.0000,  0.0000,  0.0000])"
187,Crema/1046_TIE_HAP_XX.wav,HAP,"tensor([-1.9531e-03, -2.0447e-03, -2.1362e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
188,Crema/1024_WSI_SAD_XX.wav,SAD,"tensor([-3.7537e-03, -3.4180e-03, -2.4719e-03,  ..., -6.1035e-05,
        -6.1035e-05, -3.0518e-05])"
189,Crema/1014_IWW_FEA_XX.wav,FEA,"tensor([-3.7537e-03, -3.7842e-03, -4.6387e-03,  ..., -3.0518e-05,
        -6.1035e-05, -6.1035e-05])"
190,Crema/1070_WSI_FEA_XX.wav,FEA,"tensor([-0.0037, -0.0039, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
191,Crema/1052_MTI_DIS_XX.wav,DIS,"tensor([-0.0026, -0.0028, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
192,Crema/1088_ITH_NEU_XX.wav,NEU,"tensor([-0.0045, -0.0038, -0.0043,  ...,  0.0000,  0.0000,  0.0000])"
193,Crema/1061_DFA_DIS_XX.wav,DIS,"tensor([-0.0006,  0.0002, -0.0007,  ...,  0.0000,  0.0000,  0.0000])"
194,Crema/1003_TSI_FEA_XX.wav,FEA,"tensor([-1.9653e-02, -1.9257e-02, -1.9043e-02,  ...,  9.1553e-05,
         1.2207e-04,  1.5259e-04])"
195,Crema/1080_ITS_FEA_XX.wav,FEA,"tensor([ 3.7537e-03,  2.9907e-03,  2.7466e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
196,Crema/1028_IWL_SAD_XX.wav,SAD,"tensor([0.0018, 0.0025, 0.0030,  ..., 0.0000, 0.0000, 0.0000])"
197,Crema/1073_IWW_DIS_XX.wav,DIS,"tensor([-0.0032, -0.0024, -0.0026,  ...,  0.0000,  0.0000,  0.0000])"
198,Crema/1090_IOM_DIS_XX.wav,DIS,"tensor([-3.6621e-03, -3.3569e-03, -3.8452e-03,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
199,Crema/1063_IWW_NEU_XX.wav,NEU,"tensor([-0.0030, -0.0032, -0.0035,  ...,  0.0000,  0.0000,  0.0000])"
200,Crema/1014_WSI_SAD_XX.wav,SAD,"tensor([ 2.5330e-03,  2.4109e-03,  2.3804e-03,  ...,  3.0518e-05,
         3.0518e-05, -9.1553e-05])"
201,Crema/1007_IOM_FEA_XX.wav,FEA,"tensor([ 0.0004, -0.0003, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
202,Crema/1029_IEO_ANG_HI.wav,ANG,"tensor([-0.0127, -0.0107, -0.0105,  ..., -0.0003, -0.0003,  0.0000])"
203,Crema/1023_ITS_FEA_XX.wav,FEA,"tensor([0.0000e+00, 0.0000e+00, 0.0000e+00,  ..., 1.2207e-04, 3.0518e-05,
        3.0518e-05])"
204,Crema/1010_IEO_NEU_XX.wav,NEU,"tensor([0.0060, 0.0056, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
205,Crema/1083_TIE_HAP_XX.wav,HAP,"tensor([ 1.5564e-03,  1.2512e-03,  8.5449e-04,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
206,Crema/1032_TIE_ANG_XX.wav,ANG,"tensor([-0.0010, -0.0012, -0.0012,  ...,  0.0000,  0.0000,  0.0000])"
207,Crema/1016_IWL_HAP_XX.wav,HAP,"tensor([-0.0054, -0.0056, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
208,Crema/1003_TIE_NEU_XX.wav,NEU,"tensor([-0.0008, -0.0007, -0.0006,  ...,  0.0000,  0.0000,  0.0000])"
209,Crema/1043_IWW_ANG_XX.wav,ANG,"tensor([ 4.8828e-04,  2.2278e-03,  2.5940e-03,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
210,Crema/1058_TSI_ANG_XX.wav,ANG,"tensor([0.0033, 0.0033, 0.0034,  ..., 0.0000, 0.0000, 0.0000])"
211,Crema/1013_TAI_NEU_XX.wav,NEU,"tensor([-0.0077, -0.0074, -0.0082,  ..., -0.0003, -0.0002,  0.0000])"
212,Crema/1037_ITS_NEU_XX.wav,NEU,"tensor([0.0047, 0.0046, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
213,Crema/1078_TIE_ANG_XX.wav,ANG,"tensor([-9.2773e-03, -9.1553e-03, -8.3008e-03,  ...,  0.0000e+00,
         0.0000e+00,  3.0518e-05])"
214,Crema/1038_ITH_FEA_XX.wav,FEA,"tensor([ 0.0034,  0.0023,  0.0027,  ..., -0.0010, -0.0011, -0.0011])"
215,Crema/1015_IEO_SAD_MD.wav,SAD,"tensor([4.9744e-03, 5.6458e-03, 5.4016e-03,  ..., 3.0518e-05, 1.2207e-04,
        1.8311e-04])"
216,Crema/1074_DFA_NEU_XX.wav,NEU,"tensor([-0.0023, -0.0008, -0.0003,  ...,  0.0000,  0.0000,  0.0000])"
217,Crema/1075_ITS_ANG_XX.wav,ANG,"tensor([0.0065, 0.0058, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
218,Crema/1019_IEO_HAP_LO.wav,HAP,"tensor([0.0217, 0.0207, 0.0199,  ..., 0.0000, 0.0000, 0.0000])"
219,Crema/1010_TAI_FEA_XX.wav,FEA,"tensor([0.0017, 0.0014, 0.0008,  ..., 0.0000, 0.0000, 0.0000])"
220,Crema/1018_IWL_DIS_XX.wav,DIS,"tensor([-0.0019, -0.0025, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
221,Crema/1017_IWL_DIS_XX.wav,DIS,"tensor([6.3477e-03, 5.1880e-03, 4.7607e-03,  ..., 9.1553e-05, 9.1553e-05,
        3.0518e-05])"
222,Crema/1055_WSI_SAD_XX.wav,SAD,"tensor([ 1.9226e-03,  1.7395e-03,  1.4648e-03,  ..., -3.0518e-05,
         0.0000e+00,  3.0518e-05])"
223,Crema/1029_IWL_DIS_XX.wav,DIS,"tensor([ 7.3547e-03,  7.6904e-03,  8.0566e-03,  ..., -6.1035e-05,
        -3.0518e-05, -3.0518e-05])"
224,Crema/1059_IWL_SAD_XX.wav,SAD,"tensor([-0.0022, -0.0012, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
225,Crema/1007_IEO_NEU_XX.wav,NEU,"tensor([0.0025, 0.0020, 0.0003,  ..., 0.0000, 0.0000, 0.0000])"
226,Crema/1051_ITH_HAP_XX.wav,HAP,"tensor([0.0038, 0.0038, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
227,Crema/1086_TAI_FEA_XX.wav,FEA,"tensor([0.0070, 0.0070, 0.0076,  ..., 0.0000, 0.0000, 0.0000])"
228,Crema/1050_TSI_ANG_XX.wav,ANG,"tensor([0.0006, 0.0014, 0.0000,  ..., 0.0000, 0.0000, 0.0000])"
229,Crema/1034_IWW_SAD_XX.wav,SAD,"tensor([1.2207e-04, 3.0518e-05, 1.1597e-03,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
230,Crema/1081_MTI_SAD_XX.wav,SAD,"tensor([0.0112, 0.0099, 0.0089,  ..., 0.0000, 0.0000, 0.0000])"
231,Crema/1078_TSI_ANG_XX.wav,ANG,"tensor([ 6.9580e-03,  6.7749e-03,  6.2256e-03,  ..., -3.0518e-05,
        -3.0518e-05,  3.0518e-05])"
232,Crema/1002_ITH_FEA_XX.wav,FEA,"tensor([-0.0052, -0.0048, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
233,Crema/1063_IWL_HAP_XX.wav,HAP,"tensor([-0.0034, -0.0035, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
234,Crema/1012_MTI_NEU_XX.wav,NEU,"tensor([-1.9836e-03, -1.5869e-03, -9.4604e-04,  ..., -1.2207e-04,
        -9.1553e-05, -3.0518e-05])"
235,Crema/1075_IWL_HAP_XX.wav,HAP,"tensor([-0.0054, -0.0053, -0.0055,  ...,  0.0000,  0.0000,  0.0000])"
236,Crema/1084_MTI_ANG_XX.wav,ANG,"tensor([0.0029, 0.0026, 0.0030,  ..., 0.0000, 0.0000, 0.0000])"
237,Crema/1091_IOM_FEA_XX.wav,FEA,"tensor([0.0031, 0.0031, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
238,Crema/1015_TAI_HAP_XX.wav,HAP,"tensor([2.9907e-03, 2.9907e-03, 2.9297e-03,  ..., 0.0000e+00, 3.0518e-05,
        3.0518e-05])"
239,Crema/1017_DFA_HAP_XX.wav,HAP,"tensor([-0.0025, -0.0030, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
240,Crema/1021_IWW_DIS_XX.wav,DIS,"tensor([1.2207e-04, 9.1553e-05, 9.4604e-04,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
241,Crema/1002_IWW_FEA_XX.wav,FEA,"tensor([0.0077, 0.0080, 0.0076,  ..., 0.0000, 0.0000, 0.0000])"
242,Crema/1026_IEO_DIS_HI.wav,DIS,"tensor([-0.0096, -0.0086, -0.0077,  ...,  0.0000,  0.0000,  0.0000])"
243,Crema/1027_IOM_FEA_XX.wav,FEA,"tensor([ 0.0052,  0.0058,  0.0066,  ..., -0.0004, -0.0003,  0.0000])"
244,Crema/1034_IEO_HAP_MD.wav,HAP,"tensor([-0.0004, -0.0014, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
245,Crema/1010_DFA_DIS_XX.wav,DIS,"tensor([-1.9836e-03, -2.6855e-03, -2.1973e-03,  ..., -3.0518e-05,
         0.0000e+00,  3.0518e-05])"
246,Crema/1047_IEO_FEA_MD.wav,FEA,"tensor([-6.7139e-04, -2.4414e-04,  5.7983e-04,  ..., -6.1035e-05,
        -3.0518e-05, -9.1553e-05])"
247,Crema/1053_WSI_SAD_XX.wav,SAD,"tensor([-0.0021, -0.0017, -0.0025,  ...,  0.0000,  0.0000,  0.0000])"
248,Crema/1020_IWW_ANG_XX.wav,ANG,"tensor([ 0.0023,  0.0028,  0.0024,  ...,  0.0002,  0.0003, -0.0004])"
249,Crema/1047_IEO_SAD_LO.wav,SAD,"tensor([-0.0020, -0.0018, -0.0026,  ...,  0.0000,  0.0000,  0.0000])"
250,Crema/1032_DFA_NEU_XX.wav,NEU,"tensor([0.0010, 0.0014, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
251,Crema/1012_MTI_FEA_XX.wav,FEA,"tensor([ 6.3477e-03,  6.9580e-03,  6.1035e-03,  ...,  3.0518e-05,
         0.0000e+00, -3.0518e-05])"
252,Crema/1068_MTI_DIS_XX.wav,DIS,"tensor([-0.0031, -0.0026, -0.0014,  ...,  0.0000,  0.0000,  0.0000])"
253,Crema/1076_DFA_ANG_XX.wav,ANG,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
254,Crema/1017_IWW_HAP_XX.wav,HAP,"tensor([-0.0098, -0.0079, -0.0063,  ...,  0.0001,  0.0001,  0.0001])"
255,Crema/1068_DFA_ANG_XX.wav,ANG,"tensor([0.0006, 0.0003, 0.0010,  ..., 0.0000, 0.0000, 0.0000])"
256,Crema/1006_IEO_ANG_MD.wav,ANG,"tensor([-3.0212e-03, -2.6855e-03, -1.9531e-03,  ...,  6.1035e-05,
         6.1035e-05,  6.1035e-05])"
257,Crema/1072_IEO_FEA_MD.wav,FEA,"tensor([-4.7607e-03, -3.7231e-03, -2.8381e-03,  ...,  9.1553e-05,
         9.1553e-05,  0.0000e+00])"
258,Crema/1055_IWL_FEA_XX.wav,FEA,"tensor([0.0023, 0.0009, 0.0003,  ..., 0.0000, 0.0000, 0.0000])"
259,Crema/1054_TAI_FEA_XX.wav,FEA,"tensor([0.0063, 0.0067, 0.0058,  ..., 0.0000, 0.0000, 0.0000])"
260,Crema/1067_IEO_HAP_MD.wav,HAP,"tensor([ 0.0031,  0.0019,  0.0023,  ..., -0.0002, -0.0002, -0.0002])"
261,Crema/1085_IEO_FEA_HI.wav,FEA,"tensor([0.0011, 0.0013, 0.0015,  ..., 0.0000, 0.0000, 0.0000])"
262,Crema/1004_IWW_SAD_XX.wav,SAD,"tensor([0.0053, 0.0053, 0.0054,  ..., 0.0000, 0.0000, 0.0000])"
263,Crema/1081_IWL_FEA_XX.wav,FEA,"tensor([4.0283e-03, 2.8381e-03, 3.5400e-03,  ..., 2.1362e-04, 2.4414e-04,
        6.1035e-05])"
264,Crema/1091_IWL_HAP_XX.wav,HAP,"tensor([0.0031, 0.0031, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
265,Crema/1033_IWL_HAP_XX.wav,HAP,"tensor([-0.0057, -0.0059, -0.0066,  ...,  0.0000,  0.0000,  0.0000])"
266,Crema/1072_IOM_SAD_XX.wav,SAD,"tensor([ 1.0071e-03,  3.3569e-04, -4.2725e-04,  ..., -6.1035e-05,
        -6.1035e-05,  0.0000e+00])"
267,Crema/1044_IOM_HAP_XX.wav,HAP,"tensor([0.0009, 0.0020, 0.0020,  ..., 0.0000, 0.0000, 0.0000])"
268,Crema/1014_IWL_FEA_XX.wav,FEA,"tensor([-1.6479e-03, -1.7395e-03, -2.8687e-03,  ..., -9.1553e-05,
        -3.0518e-05, -1.5259e-04])"
269,Crema/1081_TIE_DIS_XX.wav,DIS,"tensor([0.0013, 0.0013, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
270,Crema/1033_WSI_HAP_XX.wav,HAP,"tensor([5.2185e-03, 5.4626e-03, 5.3406e-03,  ..., 9.1553e-05, 2.1362e-04,
        3.3569e-04])"
271,Crema/1005_IWL_FEA_XX.wav,FEA,"tensor([-0.0013, -0.0011, -0.0007,  ...,  0.0000,  0.0000,  0.0000])"
272,Crema/1010_MTI_HAP_XX.wav,HAP,"tensor([0.0046, 0.0039, 0.0037,  ..., 0.0000, 0.0000, 0.0000])"
273,Crema/1056_ITS_SAD_XX.wav,SAD,"tensor([0.0024, 0.0022, 0.0023,  ..., 0.0000, 0.0000, 0.0000])"
274,Crema/1089_ITS_FEA_XX.wav,FEA,"tensor([0.0019, 0.0011, 0.0009,  ..., 0.0000, 0.0000, 0.0000])"
275,Crema/1063_IEO_DIS_HI.wav,DIS,"tensor([-6.5613e-03, -5.7373e-03, -5.2490e-03,  ...,  3.3569e-04,
         2.1362e-04,  9.1553e-05])"
276,Crema/1088_IEO_DIS_MD.wav,DIS,"tensor([-0.0055, -0.0054, -0.0062,  ...,  0.0000,  0.0000,  0.0000])"
277,Crema/1043_MTI_ANG_XX.wav,ANG,"tensor([-5.5542e-03, -4.5776e-03, -4.3945e-03,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
278,Crema/1041_IWL_NEU_XX.wav,NEU,"tensor([-4.6997e-03, -5.2490e-03, -5.2490e-03,  ..., -3.0518e-05,
         3.0518e-05,  3.0518e-05])"
279,Crema/1017_IEO_DIS_MD.wav,DIS,"tensor([0.0052, 0.0073, 0.0078,  ..., 0.0000, 0.0000, 0.0000])"
280,Crema/1026_IWL_DIS_XX.wav,DIS,"tensor([-6.3171e-03, -5.7678e-03, -6.1035e-03,  ..., -3.0518e-05,
        -3.0518e-05,  0.0000e+00])"
281,Crema/1045_MTI_ANG_XX.wav,ANG,"tensor([-5.8899e-03, -4.4250e-03, -4.3030e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
282,Crema/1075_ITS_NEU_XX.wav,NEU,"tensor([-0.0023, -0.0022, -0.0040,  ...,  0.0000,  0.0000,  0.0000])"
283,Crema/1016_ITH_FEA_XX.wav,FEA,"tensor([ 0.0002, -0.0005, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
284,Crema/1029_MTI_NEU_XX.wav,NEU,"tensor([ 1.8921e-03,  1.5564e-03,  1.1597e-03,  ...,  1.2207e-04,
        -6.1035e-05,  1.2207e-04])"
285,Crema/1011_ITH_ANG_XX.wav,ANG,"tensor([0.0053, 0.0052, 0.0056,  ..., 0.0000, 0.0000, 0.0000])"
286,Crema/1070_ITS_DIS_XX.wav,DIS,"tensor([ 9.1553e-05,  1.3733e-03,  1.5259e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
287,Crema/1060_TAI_HAP_XX.wav,HAP,"tensor([0.0032, 0.0031, 0.0030,  ..., 0.0000, 0.0000, 0.0000])"
288,Crema/1049_ITH_ANG_XX.wav,ANG,"tensor([0.0074, 0.0066, 0.0063,  ..., 0.0000, 0.0000, 0.0000])"
289,Crema/1049_WSI_SAD_XX.wav,SAD,"tensor([-2.4719e-03, -2.4719e-03, -3.1433e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
290,Crema/1063_ITH_NEU_XX.wav,NEU,"tensor([-0.0064, -0.0065, -0.0071,  ...,  0.0000,  0.0000,  0.0000])"
291,Crema/1042_MTI_SAD_XX.wav,SAD,"tensor([0.0045, 0.0037, 0.0041,  ..., 0.0000, 0.0000, 0.0000])"
292,Crema/1088_IEO_SAD_HI.wav,SAD,"tensor([-0.0046, -0.0048, -0.0052,  ...,  0.0000,  0.0000,  0.0000])"
293,Crema/1005_IEO_SAD_HI.wav,SAD,"tensor([-1.0681e-03, -1.8005e-03, -6.1035e-04,  ...,  1.2207e-04,
         0.0000e+00, -3.0518e-05])"
294,Crema/1084_DFA_SAD_XX.wav,SAD,"tensor([0.0030, 0.0035, 0.0034,  ..., 0.0000, 0.0000, 0.0000])"
295,Crema/1090_TAI_SAD_XX.wav,SAD,"tensor([8.3618e-03, 7.9041e-03, 8.1482e-03,  ..., 6.1035e-05, 3.0518e-05,
        3.0518e-05])"
296,Crema/1038_IOM_HAP_XX.wav,HAP,"tensor([-0.0074, -0.0078, -0.0082,  ...,  0.0004,  0.0003,  0.0004])"
297,Crema/1088_WSI_SAD_XX.wav,SAD,"tensor([0.0040, 0.0045, 0.0044,  ..., 0.0001, 0.0002, 0.0002])"
298,Crema/1063_TIE_NEU_XX.wav,NEU,"tensor([0.0137, 0.0135, 0.0139,  ..., 0.0000, 0.0000, 0.0000])"
299,Crema/1067_IEO_ANG_MD.wav,ANG,"tensor([-7.9346e-04,  9.1553e-05,  1.8311e-04,  ..., -2.4414e-04,
        -1.8311e-04, -1.8311e-04])"
300,Crema/1080_TSI_HAP_XX.wav,HAP,"tensor([-0.0042, -0.0045, -0.0043,  ...,  0.0000,  0.0000,  0.0000])"
301,Crema/1050_MTI_HAP_XX.wav,HAP,"tensor([ 4.1199e-03,  2.8381e-03,  3.3569e-03,  ..., -6.1035e-05,
         6.1035e-05, -3.0518e-05])"
302,Crema/1035_TAI_NEU_XX.wav,NEU,"tensor([-0.0043, -0.0049, -0.0047,  ...,  0.0000,  0.0000,  0.0000])"
303,Crema/1066_IWW_HAP_XX.wav,HAP,"tensor([-4.3335e-03, -4.9744e-03, -4.4250e-03,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
304,Crema/1041_DFA_SAD_XX.wav,SAD,"tensor([-0.0066, -0.0063, -0.0053,  ...,  0.0000,  0.0000,  0.0000])"
305,Crema/1009_IOM_HAP_XX.wav,HAP,"tensor([-0.0109, -0.0105, -0.0104,  ...,  0.0000,  0.0000,  0.0000])"
306,Crema/1023_DFA_NEU_XX.wav,NEU,"tensor([-0.0024, -0.0027, -0.0003,  ..., -0.0004, -0.0004,  0.0000])"
307,Crema/1055_TAI_SAD_XX.wav,SAD,"tensor([ 1.3672e-02,  1.2970e-02,  1.3794e-02,  ...,  3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
308,Crema/1003_TIE_FEA_XX.wav,FEA,"tensor([-0.0065, -0.0057, -0.0058,  ...,  0.0000,  0.0000,  0.0000])"
309,Crema/1085_IWW_DIS_XX.wav,DIS,"tensor([0.0002, 0.0007, 0.0017,  ..., 0.0000, 0.0000, 0.0000])"
310,Crema/1087_MTI_ANG_XX.wav,ANG,"tensor([0.0038, 0.0033, 0.0039,  ..., 0.0000, 0.0000, 0.0000])"
311,Crema/1075_WSI_NEU_XX.wav,NEU,"tensor([0.0002, 0.0003, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
312,Crema/1079_TSI_FEA_XX.wav,FEA,"tensor([0.0009, 0.0011, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
313,Crema/1090_IEO_SAD_MD.wav,SAD,"tensor([0.0018, 0.0027, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
314,Crema/1035_IOM_NEU_XX.wav,NEU,"tensor([3.6926e-03, 3.6621e-03, 3.9368e-03,  ..., 6.1035e-05, 0.0000e+00,
        9.1553e-05])"
315,Crema/1091_TIE_HAP_XX.wav,HAP,"tensor([-0.0065, -0.0074, -0.0060,  ...,  0.0000,  0.0000,  0.0000])"
316,Crema/1073_ITH_SAD_XX.wav,SAD,"tensor([-4.3335e-03, -3.6926e-03, -5.6458e-03,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
317,Crema/1025_IOM_FEA_XX.wav,FEA,"tensor([0.0028, 0.0031, 0.0029,  ..., 0.0000, 0.0000, 0.0000])"
318,Crema/1043_ITS_ANG_XX.wav,ANG,"tensor([9.8877e-03, 9.5520e-03, 9.3994e-03,  ..., 3.0518e-05, 0.0000e+00,
        0.0000e+00])"
319,Crema/1023_MTI_HAP_XX.wav,HAP,"tensor([-0.0004,  0.0002,  0.0012,  ...,  0.0000,  0.0000,  0.0000])"
320,Crema/1082_TIE_SAD_XX.wav,SAD,"tensor([0.0015, 0.0024, 0.0025,  ..., 0.0000, 0.0000, 0.0000])"
321,Crema/1031_IWW_ANG_XX.wav,ANG,"tensor([0.0036, 0.0040, 0.0035,  ..., 0.0000, 0.0000, 0.0000])"
322,Crema/1062_IWW_DIS_XX.wav,DIS,"tensor([0.0009, 0.0003, 0.0011,  ..., 0.0000, 0.0000, 0.0000])"
323,Crema/1068_IWW_DIS_XX.wav,DIS,"tensor([-0.0044, -0.0041, -0.0032,  ...,  0.0000,  0.0000,  0.0000])"
324,Crema/1029_TAI_HAP_XX.wav,HAP,"tensor([-0.0080, -0.0070, -0.0074,  ...,  0.0000,  0.0000,  0.0000])"
325,Crema/1069_IOM_NEU_XX.wav,NEU,"tensor([-0.0085, -0.0081, -0.0076,  ...,  0.0000,  0.0000,  0.0000])"
326,Crema/1066_ITH_ANG_XX.wav,ANG,"tensor([-0.0106, -0.0111, -0.0114,  ...,  0.0000,  0.0000,  0.0000])"
327,Crema/1060_IOM_DIS_XX.wav,DIS,"tensor([ 5.7983e-03,  5.0659e-03,  4.6997e-03,  ..., -3.0518e-05,
        -6.1035e-05, -6.1035e-05])"
328,Crema/1079_WSI_HAP_XX.wav,HAP,"tensor([-0.0004, -0.0019, -0.0023,  ...,  0.0000,  0.0000,  0.0000])"
329,Crema/1057_IEO_DIS_MD.wav,DIS,"tensor([-0.0013, -0.0036, -0.0042,  ...,  0.0000,  0.0000,  0.0000])"
330,Crema/1055_IWL_DIS_XX.wav,DIS,"tensor([-4.6082e-03, -4.3030e-03, -4.3030e-03,  ..., -3.0518e-05,
         0.0000e+00, -3.0518e-05])"
331,Crema/1043_IWL_ANG_XX.wav,ANG,"tensor([0.0035, 0.0043, 0.0046,  ..., 0.0000, 0.0000, 0.0000])"
332,Crema/1022_IEO_HAP_HI.wav,HAP,"tensor([0.0008, 0.0009, 0.0002,  ..., 0.0000, 0.0000, 0.0000])"
333,Crema/1063_IWL_NEU_XX.wav,NEU,"tensor([0.0047, 0.0052, 0.0041,  ..., 0.0000, 0.0000, 0.0000])"
334,Crema/1027_IOM_SAD_XX.wav,SAD,"tensor([0.0066, 0.0062, 0.0061,  ..., 0.0000, 0.0000, 0.0000])"
335,Crema/1081_IOM_NEU_XX.wav,NEU,"tensor([-6.4392e-03, -7.1411e-03, -6.6833e-03,  ..., -3.0518e-05,
        -6.1035e-05, -6.1035e-05])"
336,Crema/1061_DFA_ANG_XX.wav,ANG,"tensor([0.0031, 0.0047, 0.0050,  ..., 0.0000, 0.0000, 0.0000])"
337,Crema/1087_MTI_SAD_XX.wav,SAD,"tensor([-0.0002, -0.0008, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
338,Crema/1087_IEO_ANG_MD.wav,ANG,"tensor([-0.0007, -0.0009, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
339,Crema/1005_TSI_HAP_XX.wav,HAP,"tensor([-0.0065, -0.0053, -0.0051,  ...,  0.0000,  0.0000,  0.0000])"
340,Crema/1030_IEO_SAD_HI.wav,SAD,"tensor([-0.0027, -0.0027, -0.0031,  ..., -0.0013, -0.0012, -0.0011])"
341,Crema/1067_TIE_HAP_XX.wav,HAP,"tensor([-0.0051, -0.0064, -0.0050,  ...,  0.0000,  0.0000,  0.0000])"
342,Crema/1065_TAI_DIS_XX.wav,DIS,"tensor([-0.0006, -0.0005, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
343,Crema/1063_WSI_SAD_XX.wav,SAD,"tensor([0.0052, 0.0068, 0.0059,  ..., 0.0000, 0.0000, 0.0000])"
344,Crema/1086_WSI_NEU_XX.wav,NEU,"tensor([0.0141, 0.0152, 0.0147,  ..., 0.0001, 0.0001, 0.0001])"
345,Crema/1087_IEO_HAP_MD.wav,HAP,"tensor([-0.0016, -0.0015, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
346,Crema/1060_IWW_DIS_XX.wav,DIS,"tensor([-0.0031, -0.0024, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
347,Crema/1051_ITS_FEA_XX.wav,FEA,"tensor([-0.0007, -0.0013, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
